Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-102388,Medium,Consistent,0.9999,High,1,None
TKT-102389,High,Consistent,1.0,Medium,-1,None
TKT-102390,Low,Consistent,0.9994,Medium,1,None
TKT-102391,High,Consistent,1.0,Medium,-1,None
TKT-102392,Low,Consistent,1.0,Medium,1,None
TKT-102393,Low,Consistent,1.0,Medium,1,None
TKT-102394,Medium,Consistent,1.0,Medium,0,None
TKT-102395,Medium,Consistent,1.0,Medium,0,None
TKT-102396,High,Consistent,1.0,Medium,-1,None
TKT-102397,Low,Consistent,1.0,Medium,1,None
TKT-102398,Low,Consistent,1.0,Medium,1,None
TKT-102399,Low,Consistent,1.0,Medium,1,None
TKT-102400,Low,Consistent,1.0,Medium,1,None
TKT-102401,Low,Consistent,0.9998,Medium,1,None
TKT-102402,Low,Mismatched,0.9995,High,2,Hidden Crisis
TKT-102403,Low,Consistent,1.0,Medium,1,None
TKT-102404,Medium,Consistent,1.0,Medium,0,None
TKT-102405,Low,Consistent,1.0,Medium,1,None
TKT-102406,Medium,Consistent,1.0,Low,-1,None
TKT-102407,High,Consistent,0.9809,Medium,-1,None
TKT-102408,Medium,Consistent,1.0,Low,-1,None
TKT-102409,Medium,Consistent,1.0,Medium,0,None
TKT-102410,Low,Consistent,1.0,Medium,1,None
TKT-102411,Low,Consistent,0.9991,Low,0,None
TKT-102412,Low,Consistent,0.9999,Medium,1,None
TKT-102413,Medium,Consistent,1.0,Low,-1,None
TKT-102414,Medium,Consistent,1.0,Medium,0,None
TKT-102415,Critical,Consistent,1.0,Critical,0,None
TKT-102416,Low,Consistent,1.0,Medium,1,None
TKT-102417,Critical,Consistent,1.0,High,-1,None
TKT-102418,Medium,Consistent,1.0,Medium,0,None
TKT-102419,Medium,Consistent,1.0,Medium,0,None
TKT-102420,Low,Consistent,1.0,Medium,1,None
TKT-102421,Low,Consistent,0.9999,Medium,1,None
TKT-102422,Low,Consistent,1.0,Medium,1,None
TKT-102423,High,Consistent,0.9999,Medium,-1,None
TKT-102424,High,Consistent,1.0,High,0,None
TKT-102425,Medium,Consistent,1.0,Medium,0,None
TKT-102426,Medium,Consistent,1.0,Medium,0,None
TKT-102427,Critical,Consistent,1.0,Critical,0,None
TKT-102428,Low,Consistent,1.0,Medium,1,None
TKT-102429,Medium,Consistent,1.0,High,1,None
TKT-102430,Medium,Consistent,1.0,Low,-1,None
TKT-102431,Low,Consistent,1.0,Low,0,None
TKT-102432,Critical,Consistent,1.0,Critical,0,None
TKT-102433,Low,Consistent,1.0,Medium,1,None
TKT-102434,Low,Consistent,1.0,Low,0,None
TKT-102435,High,Consistent,0.9907,Medium,-1,None
TKT-102436,Low,Consistent,1.0,Medium,1,None
TKT-102437,Medium,Consistent,1.0,Low,-1,None
TKT-102438,High,Consistent,1.0,High,0,None
TKT-102439,Medium,Consistent,1.0,Low,-1,None
TKT-102440,Medium,Consistent,1.0,Medium,0,None
TKT-102441,Low,Consistent,1.0,Low,0,None
TKT-102442,Medium,Consistent,1.0,Medium,0,None
TKT-102443,Medium,Consistent,1.0,Medium,0,None
TKT-102444,Medium,Consistent,1.0,Medium,0,None
TKT-102445,Low,Consistent,1.0,Medium,1,None
TKT-102446,Medium,Consistent,1.0,Medium,0,None
TKT-102447,Low,Mismatched,0.9732,High,2,Hidden Crisis
TKT-102448,Medium,Consistent,1.0,Medium,0,None
TKT-102449,Low,Consistent,1.0,Medium,1,None
TKT-102450,Low,Consistent,1.0,Medium,1,None
TKT-102451,Low,Consistent,1.0,Low,0,None
TKT-102452,Low,Consistent,1.0,Medium,1,None
TKT-102453,High,Consistent,1.0,High,0,None
TKT-102454,High,Consistent,0.9974,Medium,-1,None
TKT-102455,Low,Consistent,1.0,Low,0,None
TKT-102456,Low,Consistent,0.9501,Medium,1,None
TKT-102457,Medium,Consistent,1.0,Medium,0,None
TKT-102458,Low,Consistent,1.0,Medium,1,None
TKT-102459,Low,Consistent,1.0,Low,0,None
TKT-102460,Medium,Consistent,1.0,Low,-1,None
TKT-102461,Medium,Consistent,1.0,Medium,0,None
TKT-102462,Medium,Consistent,1.0,High,1,None
TKT-102463,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102464,Medium,Consistent,0.9997,High,1,None
TKT-102465,Medium,Consistent,1.0,High,1,None
TKT-102466,Medium,Consistent,1.0,Medium,0,None
TKT-102467,Low,Consistent,1.0,Medium,1,None
TKT-102468,Medium,Consistent,1.0,High,1,None
TKT-102469,Low,Consistent,0.9988,Medium,1,None
TKT-102470,Medium,Consistent,1.0,Low,-1,None
TKT-102471,Medium,Consistent,1.0,Medium,0,None
TKT-102472,Medium,Consistent,1.0,High,1,None
TKT-102473,Critical,Consistent,1.0,Critical,0,None
TKT-102474,Medium,Consistent,1.0,High,1,None
TKT-102475,Low,Consistent,1.0,Medium,1,None
TKT-102476,Medium,Consistent,1.0,Medium,0,None
TKT-102477,Low,Mismatched,0.9988,High,2,Hidden Crisis
TKT-102478,Low,Consistent,1.0,Medium,1,None
TKT-102479,Medium,Consistent,1.0,High,1,None
TKT-102480,Low,Consistent,1.0,Medium,1,None
TKT-102481,Low,Mismatched,0.9822,High,2,Hidden Crisis
TKT-102482,Critical,Consistent,1.0,Critical,0,None
TKT-102483,Medium,Consistent,1.0,Low,-1,None
TKT-102484,Low,Mismatched,0.9924,High,2,Hidden Crisis
TKT-102485,High,Consistent,1.0,High,0,None
TKT-102486,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102487,Low,Consistent,1.0,Low,0,None
TKT-102488,Medium,Consistent,1.0,Medium,0,None
TKT-102489,Medium,Consistent,1.0,Low,-1,None
TKT-102490,Critical,Consistent,1.0,Critical,0,None
TKT-102491,Medium,Consistent,1.0,Medium,0,None
TKT-102492,Medium,Consistent,1.0,Medium,0,None
TKT-102493,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102494,Low,Consistent,1.0,Low,0,None
TKT-102495,Low,Consistent,1.0,Medium,1,None
TKT-102496,High,Consistent,1.0,High,0,None
TKT-102497,High,Consistent,0.9999,Medium,-1,None
TKT-102498,Low,Consistent,1.0,Low,0,None
TKT-102499,High,Consistent,1.0,High,0,None
TKT-102500,Low,Consistent,0.9999,Medium,1,None
TKT-102501,High,Mismatched,0.9973,Low,-2,False Alarm
TKT-102502,Critical,Consistent,1.0,Critical,0,None
TKT-102503,Low,Consistent,1.0,Medium,1,None
TKT-102504,Medium,Consistent,1.0,Medium,0,None
TKT-102505,Medium,Consistent,1.0,Medium,0,None
TKT-102506,Low,Consistent,1.0,Medium,1,None
TKT-102507,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102508,Low,Consistent,0.9815,Medium,1,None
TKT-102509,Medium,Consistent,0.9998,High,1,None
TKT-102510,Medium,Consistent,1.0,Low,-1,None
TKT-102511,Medium,Consistent,1.0,Low,-1,None
TKT-102512,Low,Consistent,1.0,Medium,1,None
TKT-102513,High,Consistent,1.0,Medium,-1,None
TKT-102514,Medium,Consistent,1.0,Medium,0,None
TKT-102515,Low,Consistent,1.0,Low,0,None
TKT-102516,High,Consistent,0.9615,Medium,-1,None
TKT-102517,Medium,Consistent,1.0,Medium,0,None
TKT-102518,Low,Consistent,1.0,Medium,1,None
TKT-102519,Low,Consistent,1.0,Low,0,None
TKT-102520,Low,Consistent,0.9999,Low,0,None
TKT-102521,Low,Consistent,1.0,Medium,1,None
TKT-102522,Medium,Consistent,0.9991,High,1,None
TKT-102523,Medium,Consistent,1.0,Low,-1,None
TKT-102524,Medium,Consistent,1.0,Medium,0,None
TKT-102525,Low,Consistent,1.0,Medium,1,None
TKT-102526,High,Consistent,1.0,Medium,-1,None
TKT-102527,Medium,Consistent,1.0,Low,-1,None
TKT-102528,Medium,Consistent,0.9996,High,1,None
TKT-102529,Low,Mismatched,0.9995,High,2,Hidden Crisis
TKT-102530,Medium,Consistent,1.0,Low,-1,None
TKT-102531,Medium,Consistent,1.0,Medium,0,None
TKT-102532,High,Consistent,1.0,Critical,1,None
TKT-102533,Medium,Consistent,1.0,Medium,0,None
TKT-102534,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102535,Medium,Consistent,1.0,Low,-1,None
TKT-102536,Low,Consistent,0.9912,Medium,1,None
TKT-102537,Medium,Consistent,1.0,Medium,0,None
TKT-102538,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102539,Medium,Consistent,1.0,Medium,0,None
TKT-102540,Low,Consistent,1.0,Low,0,None
TKT-102541,Low,Consistent,0.9958,Medium,1,None
TKT-102542,Low,Consistent,1.0,Low,0,None
TKT-102543,Medium,Consistent,1.0,Medium,0,None
TKT-102544,Low,Consistent,0.9999,Medium,1,None
TKT-102545,Medium,Consistent,1.0,Medium,0,None
TKT-102546,Low,Consistent,1.0,Low,0,None
TKT-102547,Medium,Consistent,1.0,Low,-1,None
TKT-102548,Medium,Consistent,1.0,Medium,0,None
TKT-102549,Critical,Consistent,1.0,Critical,0,None
TKT-102550,Low,Consistent,1.0,Low,0,None
TKT-102551,Low,Consistent,1.0,Low,0,None
TKT-102552,Critical,Consistent,1.0,Critical,0,None
TKT-102553,Medium,Consistent,0.9999,Low,-1,None
TKT-102554,Critical,Consistent,1.0,Critical,0,None
TKT-102555,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-102556,Low,Consistent,0.9999,Medium,1,None
TKT-102557,Medium,Consistent,1.0,Medium,0,None
TKT-102558,Critical,Consistent,0.9882,High,-1,None
TKT-102559,Medium,Consistent,1.0,Low,-1,None
TKT-102560,Low,Consistent,1.0,Low,0,None
TKT-102561,Low,Consistent,1.0,Medium,1,None
TKT-102562,Low,Consistent,1.0,Medium,1,None
TKT-102563,Medium,Consistent,1.0,High,1,None
TKT-102564,Critical,Consistent,1.0,Critical,0,None
TKT-102565,Low,Consistent,1.0,Medium,1,None
TKT-102566,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102567,Low,Consistent,1.0,Medium,1,None
TKT-102568,High,Consistent,1.0,Medium,-1,None
TKT-102569,Medium,Consistent,1.0,Medium,0,None
TKT-102570,Low,Consistent,0.9999,Medium,1,None
TKT-102571,Low,Consistent,0.9999,Medium,1,None
TKT-102572,Medium,Consistent,1.0,Low,-1,None
TKT-102573,Medium,Consistent,1.0,Medium,0,None
TKT-102574,Medium,Consistent,1.0,Medium,0,None
TKT-102575,Low,Consistent,1.0,Medium,1,None
TKT-102576,Critical,Consistent,1.0,Critical,0,None
TKT-102577,Medium,Consistent,1.0,High,1,None
TKT-102578,Medium,Consistent,1.0,Medium,0,None
TKT-102579,Medium,Consistent,1.0,High,1,None
TKT-102580,Medium,Consistent,1.0,High,1,None
TKT-102581,Medium,Consistent,1.0,Low,-1,None
TKT-102582,Medium,Consistent,1.0,Medium,0,None
TKT-102583,Medium,Consistent,1.0,Medium,0,None
TKT-102584,Low,Consistent,1.0,Medium,1,None
TKT-102585,Low,Consistent,1.0,Medium,1,None
TKT-102586,Low,Consistent,1.0,Medium,1,None
TKT-102587,High,Mismatched,0.9876,Low,-2,False Alarm
TKT-102588,Low,Consistent,1.0,Low,0,None
TKT-102589,Medium,Consistent,0.9989,High,1,None
TKT-102590,Low,Consistent,1.0,Medium,1,None
TKT-102591,Medium,Consistent,1.0,Medium,0,None
TKT-102592,Medium,Consistent,1.0,High,1,None
TKT-102593,Low,Consistent,1.0,Low,0,None
TKT-102594,Low,Consistent,1.0,Low,0,None
TKT-102595,Medium,Consistent,0.9998,High,1,None
TKT-102596,Medium,Consistent,1.0,Medium,0,None
TKT-102597,Low,Consistent,1.0,Medium,1,None
TKT-102598,High,Consistent,1.0,High,0,None
TKT-102599,Low,Consistent,1.0,Medium,1,None
TKT-102600,High,Consistent,0.9634,Medium,-1,None
TKT-102601,Low,Consistent,1.0,Medium,1,None
TKT-102602,Low,Consistent,1.0,Medium,1,None
TKT-102603,Low,Consistent,0.9989,Medium,1,None
TKT-102604,Medium,Consistent,1.0,Medium,0,None
TKT-102605,Low,Consistent,1.0,Medium,1,None
TKT-102606,High,Consistent,0.9297,Medium,-1,None
TKT-102607,Low,Consistent,0.9999,Low,0,None
TKT-102608,Medium,Consistent,1.0,Low,-1,None
TKT-102609,Medium,Consistent,1.0,High,1,None
TKT-102610,Low,Consistent,1.0,Low,0,None
TKT-102611,Medium,Consistent,1.0,Low,-1,None
TKT-102612,Medium,Consistent,0.9999,Low,-1,None
TKT-102613,Medium,Consistent,1.0,Medium,0,None
TKT-102614,High,Consistent,0.9629,Medium,-1,None
TKT-102615,Medium,Consistent,0.9995,High,1,None
TKT-102616,Medium,Consistent,1.0,Low,-1,None
TKT-102617,Low,Consistent,1.0,Low,0,None
TKT-102618,Medium,Consistent,1.0,High,1,None
TKT-102619,Medium,Consistent,1.0,Low,-1,None
TKT-102620,Medium,Consistent,1.0,Medium,0,None
TKT-102621,Low,Consistent,1.0,Medium,1,None
TKT-102622,Low,Consistent,1.0,Low,0,None
TKT-102623,High,Consistent,0.9999,Medium,-1,None
TKT-102624,High,Consistent,1.0,High,0,None
TKT-102625,Low,Consistent,1.0,Medium,1,None
TKT-102626,High,Consistent,1.0,Medium,-1,None
TKT-102627,Critical,Consistent,1.0,Critical,0,None
TKT-102628,High,Mismatched,0.9934,Low,-2,False Alarm
TKT-102629,Low,Consistent,0.9531,Medium,1,None
TKT-102630,High,Consistent,1.0,High,0,None
TKT-102631,Medium,Consistent,1.0,Medium,0,None
TKT-102632,Medium,Consistent,0.9998,High,1,None
TKT-102633,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102634,High,Consistent,1.0,High,0,None
TKT-102635,Medium,Consistent,1.0,Medium,0,None
TKT-102636,Medium,Consistent,1.0,Medium,0,None
TKT-102637,Medium,Consistent,1.0,Medium,0,None
TKT-102638,Medium,Consistent,1.0,Medium,0,None
TKT-102639,High,Consistent,1.0,Medium,-1,None
TKT-102640,High,Consistent,1.0,Medium,-1,None
TKT-102641,Low,Mismatched,0.9998,High,2,Hidden Crisis
TKT-102642,High,Consistent,1.0,Critical,1,None
TKT-102643,Critical,Consistent,1.0,High,-1,None
TKT-102644,Medium,Consistent,1.0,Medium,0,None
TKT-102645,Medium,Consistent,1.0,Medium,0,None
TKT-102646,Medium,Consistent,1.0,High,1,None
TKT-102647,Medium,Consistent,1.0,Medium,0,None
TKT-102648,High,Consistent,1.0,High,0,None
TKT-102649,Medium,Consistent,1.0,High,1,None
TKT-102650,Medium,Consistent,1.0,High,1,None
TKT-102651,Medium,Consistent,1.0,Medium,0,None
TKT-102652,Medium,Consistent,1.0,Low,-1,None
TKT-102653,Low,Consistent,1.0,Medium,1,None
TKT-102654,Medium,Consistent,0.9999,High,1,None
TKT-102655,Low,Consistent,1.0,Low,0,None
TKT-102656,High,Consistent,1.0,High,0,None
TKT-102657,Medium,Consistent,1.0,Medium,0,None
TKT-102658,Low,Consistent,1.0,Medium,1,None
TKT-102659,High,Consistent,1.0,Medium,-1,None
TKT-102660,Low,Consistent,1.0,Medium,1,None
TKT-102661,Medium,Consistent,1.0,High,1,None
TKT-102662,Critical,Consistent,1.0,Critical,0,None
TKT-102663,Low,Consistent,0.9978,Medium,1,None
TKT-102664,Critical,Consistent,1.0,Critical,0,None
TKT-102665,Low,Consistent,1.0,Low,0,None
TKT-102666,Medium,Consistent,1.0,Medium,0,None
TKT-102667,Medium,Consistent,1.0,Medium,0,None
TKT-102668,Medium,Consistent,1.0,Medium,0,None
TKT-102669,Medium,Consistent,1.0,Medium,0,None
TKT-102670,Low,Consistent,1.0,Medium,1,None
TKT-102671,Medium,Consistent,1.0,Medium,0,None
TKT-102672,High,Consistent,1.0,Medium,-1,None
TKT-102673,High,Consistent,1.0,Medium,-1,None
TKT-102674,Low,Consistent,1.0,Medium,1,None
TKT-102675,Low,Mismatched,0.9982,High,2,Hidden Crisis
TKT-102676,Medium,Consistent,0.9999,High,1,None
TKT-102677,Medium,Consistent,1.0,High,1,None
TKT-102678,Medium,Consistent,1.0,Low,-1,None
TKT-102679,Low,Consistent,1.0,Low,0,None
TKT-102680,Medium,Consistent,1.0,Medium,0,None
TKT-102681,Low,Consistent,0.9993,Medium,1,None
TKT-102682,Low,Consistent,0.9997,Medium,1,None
TKT-102683,Medium,Consistent,1.0,High,1,None
TKT-102684,Medium,Consistent,1.0,Medium,0,None
TKT-102685,Low,Consistent,1.0,Medium,1,None
TKT-102686,Low,Consistent,0.9997,Medium,1,None
TKT-102687,Low,Consistent,1.0,Medium,1,None
TKT-102688,Medium,Consistent,1.0,Medium,0,None
TKT-102689,Low,Consistent,1.0,Medium,1,None
TKT-102690,Low,Consistent,1.0,Medium,1,None
TKT-102691,Low,Consistent,1.0,Medium,1,None
TKT-102692,Low,Consistent,1.0,Low,0,None
TKT-102693,Medium,Consistent,1.0,Medium,0,None
TKT-102694,Medium,Consistent,1.0,Low,-1,None
TKT-102695,Medium,Consistent,1.0,High,1,None
TKT-102696,Low,Consistent,1.0,Medium,1,None
TKT-102697,Low,Consistent,1.0,Medium,1,None
TKT-102698,Medium,Consistent,0.9995,High,1,None
TKT-102699,Medium,Consistent,1.0,Low,-1,None
TKT-102700,Medium,Consistent,1.0,Low,-1,None
TKT-102701,Low,Consistent,1.0,Medium,1,None
TKT-102702,Medium,Consistent,1.0,High,1,None
TKT-102703,Low,Consistent,1.0,Low,0,None
TKT-102704,Medium,Consistent,0.9995,High,1,None
TKT-102705,Low,Consistent,1.0,Medium,1,None
TKT-102706,Critical,Consistent,1.0,Critical,0,None
TKT-102707,Medium,Consistent,1.0,Low,-1,None
TKT-102708,Low,Consistent,1.0,Medium,1,None
TKT-102709,Low,Consistent,1.0,Low,0,None
TKT-102710,Low,Consistent,1.0,Medium,1,None
TKT-102711,Medium,Consistent,1.0,High,1,None
TKT-102712,Medium,Consistent,0.9999,High,1,None
TKT-102713,Medium,Consistent,1.0,High,1,None
TKT-102714,High,Consistent,0.9939,Medium,-1,None
TKT-102715,Low,Mismatched,0.9987,High,2,Hidden Crisis
TKT-102716,High,Consistent,1.0,High,0,None
TKT-102717,Medium,Consistent,1.0,Medium,0,None
TKT-102718,High,Consistent,1.0,Medium,-1,None
TKT-102719,Medium,Consistent,1.0,Low,-1,None
TKT-102720,Medium,Consistent,1.0,Medium,0,None
TKT-102721,Low,Consistent,1.0,Medium,1,None
TKT-102722,Low,Consistent,1.0,Medium,1,None
TKT-102723,Critical,Consistent,1.0,High,-1,None
TKT-102724,High,Consistent,1.0,High,0,None
TKT-102725,High,Consistent,0.9963,Medium,-1,None
TKT-102726,Low,Consistent,0.9989,Medium,1,None
TKT-102727,Medium,Consistent,1.0,Medium,0,None
TKT-102728,Medium,Consistent,1.0,Low,-1,None
TKT-102729,Low,Consistent,1.0,Medium,1,None
TKT-102730,Low,Consistent,1.0,Low,0,None
TKT-102731,Medium,Consistent,1.0,Low,-1,None
TKT-102732,Low,Consistent,1.0,Medium,1,None
TKT-102733,Critical,Consistent,1.0,Critical,0,None
TKT-102734,Medium,Consistent,1.0,Low,-1,None
TKT-102735,Low,Consistent,1.0,Medium,1,None
TKT-102736,Critical,Consistent,0.9993,High,-1,None
TKT-102737,Low,Consistent,1.0,Low,0,None
TKT-102738,Medium,Consistent,1.0,Medium,0,None
TKT-102739,High,Consistent,1.0,High,0,None
TKT-102740,Medium,Consistent,0.9999,High,1,None
TKT-102741,Medium,Consistent,1.0,High,1,None
TKT-102742,Critical,Consistent,1.0,Critical,0,None
TKT-102743,Medium,Consistent,1.0,Low,-1,None
TKT-102744,Medium,Consistent,1.0,Low,-1,None
TKT-102745,Medium,Consistent,1.0,Medium,0,None
TKT-102746,High,Consistent,1.0,High,0,None
TKT-102747,Medium,Consistent,1.0,Low,-1,None
TKT-102748,Medium,Consistent,1.0,Medium,0,None
TKT-102749,Critical,Consistent,1.0,Critical,0,None
TKT-102750,High,Consistent,1.0,High,0,None
TKT-102751,High,Consistent,1.0,High,0,None
TKT-102752,Medium,Consistent,1.0,Low,-1,None
TKT-102753,Low,Consistent,1.0,Medium,1,None
TKT-102754,Low,Consistent,0.9999,Medium,1,None
TKT-102755,Medium,Consistent,1.0,Medium,0,None
TKT-102756,Low,Consistent,1.0,Medium,1,None
TKT-102757,Medium,Consistent,1.0,Medium,0,None
TKT-102758,Low,Consistent,0.9999,Low,0,None
TKT-102759,Low,Consistent,1.0,Low,0,None
TKT-102760,Low,Consistent,0.9998,Low,0,None
TKT-102761,Low,Consistent,0.9998,Medium,1,None
TKT-102762,High,Consistent,1.0,Critical,1,None
TKT-102763,High,Consistent,1.0,High,0,None
TKT-102764,Low,Consistent,1.0,Medium,1,None
TKT-102765,High,Consistent,1.0,Critical,1,None
TKT-102766,Low,Consistent,1.0,Low,0,None
TKT-102767,High,Consistent,0.9996,Medium,-1,None
TKT-102768,High,Consistent,1.0,High,0,None
TKT-102769,Low,Consistent,1.0,Medium,1,None
TKT-102770,Low,Consistent,1.0,Low,0,None
TKT-102771,Medium,Consistent,1.0,High,1,None
TKT-102772,Critical,Mismatched,0.9999,Medium,-2,False Alarm
TKT-102773,Medium,Consistent,0.9999,Medium,0,None
TKT-102774,Medium,Consistent,1.0,High,1,None
TKT-102775,Medium,Consistent,1.0,Medium,0,None
TKT-102776,Medium,Consistent,1.0,Medium,0,None
TKT-102777,Medium,Consistent,0.9999,Low,-1,None
TKT-102778,Medium,Consistent,1.0,Medium,0,None
TKT-102779,Medium,Consistent,1.0,Low,-1,None
TKT-102780,High,Consistent,1.0,Medium,-1,None
TKT-102781,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-102782,Critical,Consistent,1.0,Critical,0,None
TKT-102783,Low,Consistent,0.9587,Medium,1,None
TKT-102784,High,Consistent,1.0,High,0,None
TKT-102785,Medium,Consistent,1.0,Medium,0,None
TKT-102786,Low,Consistent,1.0,Low,0,None
TKT-102787,High,Consistent,1.0,High,0,None
TKT-102788,Critical,Consistent,1.0,Critical,0,None
TKT-102789,Low,Consistent,1.0,Low,0,None
TKT-102790,Low,Consistent,1.0,Low,0,None
TKT-102791,Medium,Consistent,1.0,Medium,0,None
TKT-102792,High,Consistent,1.0,Critical,1,None
TKT-102793,Medium,Consistent,1.0,Medium,0,None
TKT-102794,High,Consistent,0.9999,Medium,-1,None
TKT-102795,Critical,Consistent,1.0,Critical,0,None
TKT-102796,Medium,Consistent,1.0,Low,-1,None
TKT-102797,Critical,Consistent,1.0,High,-1,None
TKT-102798,Low,Consistent,1.0,Medium,1,None
TKT-102799,Medium,Consistent,1.0,Medium,0,None
TKT-102800,Medium,Consistent,1.0,Medium,0,None
TKT-102801,Low,Consistent,1.0,Medium,1,None
TKT-102802,High,Consistent,1.0,High,0,None
TKT-102803,Low,Consistent,1.0,Low,0,None
TKT-102804,Medium,Consistent,0.9999,Medium,0,None
TKT-102805,Low,Consistent,0.9997,Medium,1,None
TKT-102806,Medium,Consistent,0.9993,High,1,None
TKT-102807,Low,Consistent,1.0,Medium,1,None
TKT-102808,Medium,Consistent,1.0,Low,-1,None
TKT-102809,Low,Consistent,1.0,Low,0,None
TKT-102810,Low,Consistent,0.9953,Medium,1,None
TKT-102811,Low,Consistent,1.0,Low,0,None
TKT-102812,Low,Consistent,0.9999,Low,0,None
TKT-102813,Critical,Consistent,1.0,High,-1,None
TKT-102814,Low,Consistent,1.0,Medium,1,None
TKT-102815,Low,Consistent,1.0,Medium,1,None
TKT-102816,Low,Consistent,1.0,Medium,1,None
TKT-102817,Low,Consistent,1.0,Medium,1,None
TKT-102818,Critical,Mismatched,1.0,Low,-3,False Alarm
TKT-102819,Medium,Consistent,1.0,Medium,0,None
TKT-102820,Critical,Consistent,0.9967,Critical,0,None
TKT-102821,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-102822,Low,Mismatched,0.9811,High,2,Hidden Crisis
TKT-102823,Medium,Consistent,0.9999,Low,-1,None
TKT-102824,Medium,Consistent,1.0,Low,-1,None
TKT-102825,Low,Consistent,0.9838,Medium,1,None
TKT-102826,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102827,Medium,Consistent,1.0,Medium,0,None
TKT-102828,Medium,Consistent,1.0,High,1,None
TKT-102829,Low,Consistent,1.0,Medium,1,None
TKT-102830,Medium,Consistent,0.9999,High,1,None
TKT-102831,High,Consistent,1.0,High,0,None
TKT-102832,Critical,Consistent,1.0,High,-1,None
TKT-102833,Medium,Consistent,1.0,Medium,0,None
TKT-102834,High,Mismatched,0.9996,Low,-2,False Alarm
TKT-102835,Low,Consistent,1.0,Medium,1,None
TKT-102836,Medium,Consistent,1.0,Medium,0,None
TKT-102837,Low,Consistent,1.0,Medium,1,None
TKT-102838,Medium,Consistent,1.0,Medium,0,None
TKT-102839,Low,Consistent,1.0,Medium,1,None
TKT-102840,High,Consistent,0.8811,Medium,-1,None
TKT-102841,High,Consistent,1.0,Medium,-1,None
TKT-102842,Medium,Consistent,1.0,Medium,0,None
TKT-102843,Critical,Consistent,1.0,Critical,0,None
TKT-102844,Medium,Consistent,1.0,Low,-1,None
TKT-102845,Low,Consistent,1.0,Medium,1,None
TKT-102846,Low,Consistent,1.0,Low,0,None
TKT-102847,Medium,Consistent,1.0,Medium,0,None
TKT-102848,High,Mismatched,0.9999,Low,-2,False Alarm
TKT-102849,Low,Consistent,1.0,Low,0,None
TKT-102850,High,Consistent,1.0,Medium,-1,None
TKT-102851,High,Consistent,1.0,Medium,-1,None
TKT-102852,High,Consistent,1.0,Medium,-1,None
TKT-102853,Low,Consistent,1.0,Medium,1,None
TKT-102854,Low,Consistent,0.9972,Medium,1,None
TKT-102855,Medium,Consistent,0.9997,Low,-1,None
TKT-102856,Low,Consistent,1.0,Medium,1,None
TKT-102857,High,Consistent,1.0,High,0,None
TKT-102858,Low,Mismatched,0.9922,High,2,Hidden Crisis
TKT-102859,Low,Consistent,1.0,Medium,1,None
TKT-102860,High,Consistent,0.9971,Medium,-1,None
TKT-102861,High,Consistent,1.0,High,0,None
TKT-102862,Critical,Consistent,1.0,High,-1,None
TKT-102863,Medium,Consistent,1.0,Medium,0,None
TKT-102864,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-102865,Medium,Consistent,1.0,Low,-1,None
TKT-102866,Critical,Consistent,0.9999,High,-1,None
TKT-102867,Low,Consistent,1.0,Medium,1,None
TKT-102868,Low,Consistent,0.9999,Medium,1,None
TKT-102869,Low,Consistent,1.0,Low,0,None
TKT-102870,Low,Mismatched,0.9966,High,2,Hidden Crisis
TKT-102871,Low,Mismatched,0.9958,High,2,Hidden Crisis
TKT-102872,Low,Consistent,0.9999,Medium,1,None
TKT-102873,High,Consistent,1.0,Medium,-1,None
TKT-102874,Medium,Consistent,0.9999,High,1,None
TKT-102875,Medium,Consistent,1.0,Medium,0,None
TKT-102876,Low,Consistent,1.0,Medium,1,None
TKT-102877,High,Mismatched,0.999,Low,-2,False Alarm
TKT-102878,Critical,Consistent,1.0,Critical,0,None
TKT-102879,Low,Consistent,1.0,Medium,1,None
TKT-102880,Medium,Consistent,0.9999,High,1,None
TKT-102881,Low,Consistent,1.0,Medium,1,None
TKT-102882,Medium,Consistent,1.0,Low,-1,None
TKT-102883,Low,Consistent,1.0,Low,0,None
TKT-102884,Low,Consistent,0.9999,Medium,1,None
TKT-102885,Low,Consistent,1.0,Medium,1,None
TKT-102886,Medium,Consistent,1.0,Medium,0,None
TKT-102887,High,Consistent,1.0,High,0,None
TKT-102888,Medium,Consistent,1.0,High,1,None
TKT-102889,Low,Consistent,0.9982,Medium,1,None
TKT-102890,Medium,Consistent,1.0,High,1,None
TKT-102891,Critical,Consistent,1.0,High,-1,None
TKT-102892,Low,Consistent,0.9999,Medium,1,None
TKT-102893,High,Consistent,0.6666,Medium,-1,None
